filename,width,height,class,xmin,ymin,xmax,ymax
51.png,954,665,ore,498,325,556,381
51.png,954,665,ore,387,315,439,366
52.png,954,665,ore,403,281,463,338
52.png,954,665,ore,487,351,554,413
52.png,954,665,depleted,549,34,608,72
53.png,954,665,ore,407,283,468,340
53.png,954,665,ore,486,355,550,412
53.png,954,665,depleted,546,28,612,82
54.png,954,665,ore,405,279,469,335
54.png,954,665,depleted,482,358,550,418
54.png,954,665,depleted,548,29,609,78
55.png,954,665,ore,498,289,567,347
55.png,954,665,depleted,412,362,477,430
57.png,954,665,depleted,498,292,563,345
57.png,954,665,ore,416,364,482,426
59.png,954,665,ore,485,285,565,358
59.png,954,665,depleted,401,377,495,452
61.png,954,665,ore,377,317,450,387
61.png,954,665,depleted,506,368,591,443
3.png,954,665,ore,379,321,451,394
3.png,954,665,ore,510,370,585,439
4.png,954,665,ore,504,326,575,402
4.png,954,665,ore,359,321,434,388
5.png,954,665,depleted,356,319,429,389
5.png,954,665,ore,496,328,581,399
6.png,954,665,ore,485,359,545,415
6.png,954,665,depleted,408,277,472,334
7.png,954,665,depleted,405,272,475,335
7.png,954,665,ore,486,357,545,409
8.png,954,665,ore,515,359,598,430
8.png,954,665,depleted,375,327,455,397
84.png,954,665,depleted,483,319,546,368
84.png,954,665,ore,371,350,444,410
84.png,954,665,depleted,162,194,226,245
85.png,954,665,depleted,160,196,226,241
85.png,954,665,depleted,4,209,61,250
85.png,954,665,depleted,488,315,546,366
85.png,954,665,ore,375,353,451,407
86.png,954,665,ore,486,314,547,369
86.png,954,665,depleted,375,354,445,408
86.png,954,665,depleted,164,195,222,248
86.png,954,665,depleted,1,212,64,256
87.png,954,665,depleted,370,355,445,407
87.png,954,665,depleted,164,196,222,242
87.png,954,665,depleted,5,205,65,247
87.png,954,665,depleted,1,242,70,286
87.png,954,665,ore,481,317,545,367
88.png,954,665,depleted,482,317,551,370
88.png,954,665,depleted,373,350,447,411
88.png,954,665,depleted,160,192,225,247
88.png,954,665,depleted,1,206,63,250
88.png,954,665,depleted,1,247,65,285
89.png,954,665,ore,377,353,439,408
89.png,954,665,depleted,482,321,550,368
89.png,954,665,depleted,162,198,222,243
89.png,954,665,depleted,5,248,66,285
9.png,954,665,depleted,377,326,454,397
9.png,954,665,ore,519,353,600,432
90.png,954,665,depleted,498,343,569,404
90.png,954,665,depleted,388,310,454,356
90.png,954,665,depleted,449,117,498,162
90.png,954,665,depleted,362,75,403,108
91.png,954,665,depleted,507,343,594,395
91.png,954,665,ore,394,333,460,398
